,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
ADANIENT,98334,894.0,945.0,945.0,461.0,35.3,0.11,15.9,13.3,-81.0,-81.0,206.0,117.0,20,22,9,16,-28,-76,501,13,110,110,110,3139,3651,3775,2865,3012,3938,8559,7113,4450,1558,1528,1473,211,220,243,1944,2275,2271,10960,9863,8286,14673,13886,12274,986,1908,601,172,2397,91,-1145,-4437,-422,74.92,74.92,74.92,20.08,20.3,20.26,1.61,1.18,1.24,3.39,3.6,3.59
ADANIGREEN,181520,1161.0,1220.0,1220.0,958.0,15.0,0.0,7.92,9.43,65.0,138.0,23.0,70.0,0,0,0,0,-65,143,841,9,1564,1564,1564,-155,-125,778,2363,2062,2101,1640,2895,4918,62,62,62,1,1,4,2030,682,2316,3319,5651,6979,5412,6396,9361,-663,534,1490,-2242,185,-897,2937,-649,-502,74.92,74.92,74.92,21.52,22.43,22.78,0.19,0.27,0.32,3.38,2.39,1.99
ADANIPORTS,147942,728.0,768.0,768.0,70.3,103.0,0.44,11.3,9.4,500.0,287.0,696.0,623.0,9,17,2,34,-14,-4,149,9,680,670,406,19912,19292,20439,24894,28802,34384,2204,3312,5404,9074,10583,10309,775,675,681,13957,15616,15608,23619,24939,34036,47424,51813,60633,2411,3214,3170,-550,-2403,-31,-1926,2555,-2581,63.57,63.65,63.74,17.05,17.05,17.75,16.6,16.43,15.67,2.69,2.78,2.76
ATGL,81166,738.0,749.0,749.0,178.0,15.1,0.03,34.3,33.3,122.0,46.0,136.0,145.0,0,0,12,6,-17,17,598,33,110,110,110,1002,1370,1552,394,403,408,552,602,690,980,1198,1236,190,342,438,186,291,370,701,655,716,2058,2486,2760,277,356,449,-988,791,-461,779,-1077,-58,74.8,74.8,74.8,19.92,20.11,20.27,0.34,0.32,0.78,4.94,4.77,4.15
ADANITRANS,85092,774.0,855.0,855.0,0,37.4,0.0,7.6,-4.38,22.23,3.68,-3.96,-4.04,0,0,0,0,114,183,336,-4,1100,1100,1100,651,431,3016,7154,7856,7179,3906,3547,329,1,1,1,0,0,0,6958,5984,5698,5852,6948,5924,12811,12934,11624,50,23,-17,-246,-266,1971,703,-234,-1184,74.92,74.92,74.92,19.37,19.46,19.91,2.71,2.59,2.56,3.0,3.03,2.61
ABCAPITAL,31710,131.0,140.0,140.0,347.0,39.3,0.0,1.47,0.7,51.53,-0.72,14.23,-2.88,0,0,0,0,-28,502,118,1,2201,2414,2414,5094,7043,7068,1440,1,12,172,169,175,28,25,34,0,0,0,8709,9528,9531,169,73,105,8907,9626,9670,57,-9,81,-867,-666,-658,810,677,579,70.48,70.47,70.45,2.2,2.11,2.63,12.57,12.48,12.29,14.75,14.94,14.63
ABFRL,20183,219.0,234.0,234.0,0,11.9,0.0,9.55,-9.19,-140.0,-400.0,-181.0,66.0,0,0,0,0,-41,-431,-2,-9,774,774,819,655,412,193,1702,5243,5216,3490,3259,3176,2555,4728,4507,22,44,48,4,170,253,4039,4747,4596,6621,9689,9403,595,528,662,-325,-277,-574,-247,-266,120,59.07,59.79,59.76,6.39,6.09,6.28,22.1,21.7,21.73,11.28,11.31,11.12
ADVENZYMES,3957,354.0,417.0,417.0,55.1,35.7,0.17,21.5,16.8,16.0,15.0,20.0,20.0,13,16,19,12,20,40,185,17,22,22,22,297,348,377,18,9,0,38,43,48,97,127,130,7,10,8,120,121,133,151,165,178,376,423,448,23,35,46,-22,-2,-26,-1,-33,-18,58.13,55.45,55.39,11.02,16.01,17.11,8.69,6.32,6.28,22.16,22.23,21.22
AEGISCHEM,10688,304.0,341.0,341.0,111.0,29.7,0.56,2.3,2.73,34.0,-4.0,27.0,38.0,53,41,53,234,-12,3968,67,3,33,34,35,777,971,1009,213,240,214,232,480,622,791,1126,1109,123,211,305,46,46,46,295,343,420,1255,1726,1881,65,144,165,-96,-39,-56,34,-112,-47,59.67,58.69,58.69,12.82,13.7,14.26,2.76,2.48,2.45,24.75,25.13,24.6
AFFLE,14825,5815.0,6287.0,6287.0,610.0,69.0,0.0,41.5,31.1,6.78,3.56,7.29,6.69,0,0,0,0,43,-20,294,31,24,26,26,22,140,150,0,2,1,47,85,89,24,27,32,2,5,0,14,44,100,54,176,134,94,252,267,17,18,32,-1,-22,-69,-8,0,86,68.38,68.38,63.8,7.59,8.37,14.85,10.95,10.34,8.49,13.08,12.92,12.86
AJANTPHARM,15863,1833.0,1879.0,1879.0,26.0,324.0,0.71,27.2,19.3,89.0,116.0,225.0,180.0,23,0,20,26,24,55,45,19,18,18,18,2125,2444,2784,0,0,18,379,588,668,1162,1449,1406,261,131,165,83,86,287,1015,1383,1629,2522,3049,3487,219,312,301,-201,-137,-116,-1,-181,-134,70.51,70.51,70.34,8.23,7.71,7.9,11.03,11.44,11.72,9.49,9.59,9.27
AKZOINDIA,10461,2297.0,2530.0,2530.0,54.0,267.0,0.87,27.2,20.0,54.0,-20.0,66.0,87.0,42,26,52,27,-20,-23,-3,20,46,46,46,1090,1192,1171,3,64,63,959,1024,909,530,574,557,17,16,14,377,84,87,1173,1652,1532,2097,2325,2189,181,141,375,-6,185,4,-126,-360,-157,74.76,74.76,74.76,0.86,0.83,0.81,8.61,11.36,11.44,15.77,13.05,12.99
ALEMBICLTD,2569,100.0,123.0,123.0,39.4,23.0,0.6,20.6,20.6,55.46,2.07,3.17,4.5,19,13,12,16,-37,55,125,21,51,51,51,361,432,538,0,0,0,57,51,75,209,225,231,0,3,0,205,197,367,55,109,66,470,534,664,24,22,6,-23,68,57,-3,-89,-7,69.57,70.41,70.41,1.86,1.84,1.75,4.02,3.95,3.95,24.55,23.8,23.88
APLLTD,18475,940.0,1150.0,1150.0,14.6,241.0,0.74,27.3,32.2,314.0,319.0,348.0,277.0,18,18,17,19,26,66,64,32,38,38,39,2675,3308,4701,1059,1687,600,777,846,1096,1085,1276,1260,1107,1570,1825,506,833,898,1850,2199,2454,4549,5879,6437,305,809,540,-794,-754,-822,498,80,166,72.97,69.77,69.78,7.3,7.03,6.96,7.1,9.43,10.14,12.63,13.76,13.12
ALKEM,33161,2774.0,3152.0,3152.0,20.8,599.0,0.9,20.3,21.5,271.0,426.0,495.0,401.0,20,22,24,24,8,35,15,21,24,24,24,5441,6257,7142,503,1258,1127,1324,1565,1576,1606,1837,1773,382,314,330,1696,1956,2109,3609,4997,5656,7292,9104,9869,318,745,682,-273,-313,-995,-60,-276,173,62.43,62.43,62.43,3.49,3.92,4.08,12.03,12.89,12.96,21.8,20.76,20.53
ALKYLAMINE,10501,5144.0,5610.0,5610.0,41.7,311.0,0.39,41.1,42.0,49.0,53.0,65.0,84.0,20,22,20,19,10,60,296,42,10,10,10,355,526,624,165,87,35,218,160,244,376,423,427,43,45,68,1,0,0,328,315,418,749,783,913,102,144,188,-132,-67,-41,32,-60,-135,74.19,74.14,74.13,0.41,0.38,0.95,2.21,1.84,1.78,23.18,23.63,23.13
AMARAJABAT,15258,893.0,1026.0,1026.0,25.7,230.0,1.23,23.5,18.6,137.0,63.0,201.0,193.0,15,15,25,28,-3,-8,52,19,17,17,17,3318,3639,3906,58,68,71,1102,1277,1469,1813,1829,1934,315,827,775,20,156,522,2348,2188,2231,4496,5001,5463,322,541,1177,-236,-448,-831,-138,-92,-364,28.06,28.06,28.06,19.01,18.63,20.91,13.27,14.23,14.53,39.19,38.61,36.5
AMBER,11499,3413.0,3668.0,3668.0,260.0,429.0,0.09,12.5,11.4,53.0,-19.0,-9.0,18.0,23,0,0,9,-30,-65,155,11,31,31,34,944,1049,1413,163,304,368,945,1136,353,574,657,651,25,2,3,111,338,338,1373,1523,1175,2084,2521,2168,122,-37,244,-139,-131,-319,108,98,87,44.02,40.27,40.27,13.29,25.39,28.1,6.55,9.48,8.0,36.14,24.87,23.63
AMBUJACEM,57484,290.0,298.0,298.0,32.1,102.0,6.22,11.5,8.42,399.0,453.0,441.0,497.0,57,20,19,200,-3,17,54,8,397,397,397,20615,21808,19919,40,41,922,4134,4744,4243,5664,5812,5932,610,1109,1874,11814,11789,11792,7099,8281,5884,25187,26991,25481,1836,572,2484,-173,-254,-735,-749,-478,-387,63.27,63.27,63.27,16.25,16.79,18.07,13.6,13.29,11.54,6.61,6.39,6.85
APOLLOHOSP,42795,2976.0,3284.0,3284.0,586.0,266.0,0.2,13.3,9.11,206.0,-149.0,33.0,106.0,29,30,28,18,-1,-79,97,9,70,70,70,3814,3919,3758,3238,3160,2912,1307,2996,2379,3970,6056,5151,819,227,200,1085,1076,1085,2554,2786,2682,8428,10144,9119,539,907,1096,-378,-776,-264,-106,-160,-771,30.82,30.82,30.82,46.58,47.81,51.7,15.11,14.71,10.85,7.26,6.43,6.4
APOLLOTYRE,15195,239.0,261.0,261.0,24.0,132.0,1.25,7.21,6.63,128.0,-54.0,216.0,335.0,19,28,31,34,-10,13,130,7,57,57,552,7584,7635,7800,2750,4394,4698,3257,4396,4659,6400,9285,9176,655,1272,1570,2233,2410,2410,4362,3515,4554,13649,16482,17709,933,593,1895,-2754,-457,-2675,1934,-178,807,41.65,41.75,37.61,19.69,20.03,20.8,18.18,15.62,12.36,18.73,20.85,27.66
ASHOKLEY,35828,122.0,139.0,139.0,0,23.0,0.41,6.2,4.22,-57.0,-389.0,-147.0,-19.0,36,41,46,61,-46,-160,83,4,294,294,294,8039,6970,6446,632,3322,4089,9260,5804,5287,5615,6804,7086,658,594,430,2636,2720,2959,9316,6272,5640,18224,16390,16115,5643,-362,941,-3429,2312,-2176,-2091,-1616,1149,51.54,51.54,51.54,15.64,14.6,16.3,14.01,17.56,17.64,18.73,16.23,14.44
ASHOKA,3071,109.0,119.0,119.0,7.25,98.8,0.0,20.4,16.0,164.0,69.0,105.0,86.0,17,6,0,0,-8,30,75,16,140,140,140,2072,2459,2632,788,447,244,2308,2266,2314,380,349,320,6,10,6,1364,1411,1432,3559,3542,3572,5309,5312,5330,498,8,741,-334,-552,-57,-18,473,-448,54.48,54.48,54.48,3.71,3.2,3.24,29.63,27.35,27.64,12.18,14.97,14.64
ASIANPAINT,230337,2401.0,2873.0,2873.0,85.0,108.0,0.5,35.9,29.2,452.0,252.0,793.0,1188.0,55,44,47,43,-5,1,34,29,96,96,96,8747,9357,10256,614,663,635,4226,3471,3808,5221,4961,4754,179,108,114,2964,2658,3963,5318,5861,5964,13683,13588,14795,2136,2395,2407,-1371,-833,-775,-1239,-1089,-2095,52.79,52.79,52.79,18.21,19.84,21.13,8.95,8.12,7.02,19.96,19.16,18.98
ASTERDM,7093,142.0,180.0,180.0,0,57.7,0.0,3.52,2.4,0.2,-27.52,-19.5,-7.52,0,0,0,0,-4,-140,19,2,505,500,500,2101,2057,2385,125,349,353,645,647,276,753,1016,973,70,20,27,2095,2150,2150,458,366,364,3376,3552,3514,-3,-51,98,-18,-36,40,95,7,-126,37.88,37.88,37.88,10.49,10.54,10.92,8.49,8.55,8.5,42.59,42.48,42.19
ASTRAZEN,8545,3418.0,4970.0,4970.0,113.0,162.0,0.06,33.9,21.7,10.0,19.0,26.0,21.0,0,0,0,3,-4,4,43,22,5,5,5,296,359,400,0,12,12,261,330,303,75,72,78,7,24,12,0,0,0,480,611,630,562,706,720,9,55,87,-9,4,-171,0,0,-6,75.0,75.0,75.0,1.19,1.98,2.36,3.39,2.33,1.46,20.42,20.69,21.18
ASTRAL,37719,2503.0,2630.0,2630.0,162.0,93.9,0.03,21.2,16.8,39.0,16.0,66.0,104.0,6,6,6,8,-3,11,129,17,12,15,15,1070,1317,1400,196,122,58,507,488,421,686,822,805,78,43,49,340,339,334,682,738,705,1785,1942,1894,231,289,339,-124,-266,-241,-84,-7,-141,55.74,55.74,55.74,19.42,20.36,22.17,9.04,8.9,8.07,15.79,15.01,14.02
ATUL,20072,6784.0,7021.0,7021.0,33.2,1168.0,0.22,27.6,22.0,142.0,117.0,170.0,175.0,10,13,10,13,-16,0,54,22,30,30,30,2620,3041,3427,0,0,0,696,779,805,921,907,879,70,235,323,926,1330,1463,1428,1377,1597,3346,3849,4261,325,397,852,-87,-358,-709,-224,-44,-154,44.8,44.81,44.82,6.73,8.23,9.36,25.31,23.39,22.85,23.15,23.58,22.97
AUROPHARMA,49702,848.0,1024.0,1024.0,16.7,247.0,0.47,16.1,15.4,725.0,715.0,802.0,741.0,9,8,10,9,18,85,104,15,59,59,59,11292,12967,14407,4520,3741,3373,2270,2768,3164,4150,4365,4249,789,727,475,2339,2520,2948,10863,11924,13330,18141,19535,21002,922,530,2162,-991,-1301,-919,440,599,-1252,52.01,52.01,51.94,22.63,23.01,24.99,12.56,13.67,12.61,12.8,11.31,10.47
AVANTIFEED,6570,482.0,587.0,587.0,21.5,101.0,1.06,32.6,24.7,69.0,86.0,92.0,59.0,21,13,24,24,2,12,52,25,14,14,14,1049,1186,1362,0,0,0,215,253,324,156,146,137,8,23,25,698,662,1223,415,622,315,1277,1453,1700,328,124,79,-301,-15,65,-52,-103,-149,43.69,43.69,43.69,17.28,16.4,17.2,2.98,4.06,3.75,33.33,33.13,32.64
DMART,202711,3129.0,3330.0,3330.0,199.0,176.0,0.0,20.7,16.0,287.0,50.0,211.0,470.0,0,0,0,0,-4,-20,49,16,624,648,648,4970,10488,10750,695,280,281,708,668,767,4234,5735,6009,377,362,410,212,287,287,2175,5699,5739,6998,12084,12446,723,853,1287,432,-998,-4700,-1122,201,3384,74.99,74.99,74.99,10.42,10.27,10.09,5.98,6.11,6.71,8.61,8.63,8.21
AXISBANK,229931,751.0,800.0,800.0,91.1,277.0,0.0,5.16,2.15,-1388.0,1112.0,1683.0,1117.0,33,0,6,0,4,-13,32,2,513,514,564,62932,66162,84384,601639,701247,788059,26245,33073,42158,3626,3764,3839,346,273,474,153876,174969,156734,533482,621991,754118,691330,800997,915165,-46949,37567,29613,-10253,-18749,-9668,50401,4931,10118,15.99,14.78,13.93,45.96,49.24,51.02,24.41,23.92,23.53,13.64,12.06,11.52
BASF,9752,2253.0,2372.0,2372.0,47.7,405.0,0.13,5.1,3.3,40.0,-29.0,411.0,109.0,-31,5,26,70,20,820,107,3,43,43,43,1370,1343,1711,912,822,633,1524,2381,2234,957,941,835,42,23,31,0,0,303,2850,3625,3451,3849,4589,4620,290,-77,554,158,177,-22,-465,-95,-464,73.33,73.33,73.33,2.9,1.47,1.72,7.77,7.1,7.22,16.0,18.09,17.73
BEML,5920,1422.0,1544.0,1544.0,58.5,505.0,0.42,2.48,3.07,186.0,-133.0,18.0,29.0,40,26,46,37,-14,128,163,3,42,42,42,2145,2215,2062,402,339,309,2485,2564,2590,620,611,587,25,15,17,3,3,3,4426,4532,4396,5074,5161,5003,128,257,104,-62,-61,-50,-100,-129,3,54.03,54.03,54.03,1.44,1.96,1.47,23.99,19.26,22.83,20.54,24.76,21.67
BAJAJ-AUTO,108408,3746.0,4361.0,4361.0,23.9,758.0,3.2,31.3,24.4,1310.0,528.0,1138.0,1556.0,42,43,37,68,-15,-7,59,24,289,289,289,21491,19636,21639,125,126,126,5476,4722,5553,1764,1699,1672,48,60,58,19159,18196,20072,6409,4818,5805,27380,24773,27608,4261,2490,3862,-1894,-271,1757,-1885,-2074,-6247,53.69,53.69,53.7,13.71,13.56,13.06,9.12,10.41,9.13,23.48,22.34,24.11
BAJAJCON,3983,270.0,285.0,285.0,20.5,51.4,2.22,38.7,32.6,25.0,54.0,57.0,58.0,77,82,91,15,-8,-14,94,33,15,15,15,470,662,743,25,20,12,112,138,135,48,45,45,8,9,7,389,590,662,177,191,191,622,835,905,182,183,182,36,61,-176,-216,-238,-9,38.04,38.04,38.04,25.81,24.06,24.8,18.4,17.79,17.03,17.75,20.11,20.13
BAJFINANCE,334909,5558.0,5922.0,5922.0,90.8,557.0,0.18,12.2,19.0,892.0,870.0,877.0,1049.0,11,9,9,12,8,-28,41,19,115,120,120,19448,31693,33469,86352,104206,99246,2585,1984,2859,654,1228,1198,0,0,0,10370,20139,27178,97475,116636,107318,108500,138004,135694,-17191,-15694,-14127,505,-6638,-9633,16589,22344,24194,56.2,56.12,56.12,21.24,21.31,23.89,10.11,10.7,9.07,12.22,11.55,10.64
BAJAJFINSV,158089,9934.0,10586.0,10586.0,482.0,226.0,0.05,20.4,20.0,318.15,1.04,0.64,8.4,40,20,13,12,-11,-6,28,20,80,80,80,3055,3456,3518,0,0,0,58,65,52,73,158,157,33,0,3,2937,3340,3252,149,102,237,3193,3600,3649,142,312,639,-104,-237,-575,-28,-28,-119,60.8,60.8,60.8,7.98,7.71,8.78,6.35,6.83,6.07,24.68,24.48,24.17
BAJAJHLDNG,40270,3618.0,3785.0,3785.0,31.7,1085.0,1.11,19.0,16.8,1106.0,43.0,71.0,51.0,67,56,46,24,68,71,22,17,111,111,111,10878,10581,11963,0,0,150,56,234,125,193,359,343,0,0,0,10295,10335,11821,557,232,185,11046,10926,12349,1629,627,1849,-1123,-163,-844,-432,-536,-988,49.91,49.94,49.95,15.54,15.07,14.52,2.5,2.79,3.27,32.05,32.2,32.25
BALKRISIND,31476,1628.0,1885.0,1885.0,30.2,281.0,1.23,18.7,18.5,257.0,122.0,339.0,322.0,11,21,20,41,12,19,60,18,39,39,39,4640,4989,5390,830,863,817,921,840,973,2786,3277,3272,585,586,666,1083,1063,1247,1975,1806,2034,6430,6731,7218,753,813,1164,-92,-621,-656,-655,-173,-521,58.3,58.3,58.3,12.99,11.52,15.54,17.78,18.97,14.96,10.94,11.21,11.2
BALMLAWRIE,2613,153.0,171.0,171.0,24.0,71.0,4.91,18.0,13.5,75.0,-6.0,29.0,12.0,47,62,67,72,-18,-43,76,14,114,171,171,1186,1149,1043,15,36,28,568,528,551,402,566,546,117,24,34,140,130,129,1225,1164,1083,1883,1883,1792,109,175,171,16,-34,-26,-106,-144,-171,0.0,0.0,0.0,1.47,1.44,1.76,5.76,5.42,4.83,92.74,93.12,93.38
BALRAMCHIN,4622,220.0,227.0,227.0,9.9,112.0,1.14,15.8,22.4,235.0,135.0,75.0,22.0,14,26,10,11,28,-17,90,22,23,22,21,2060,2348,2334,1734,1482,299,841,896,731,1422,1624,1586,46,12,21,120,185,180,3070,2927,1597,4657,4749,3385,1180,-523,850,-159,-159,-305,-1020,682,-546,41.1,41.21,41.21,19.04,20.26,20.06,12.39,11.39,13.99,27.47,27.14,24.73
BANDHANBNK,56242,349.0,431.0,431.0,21.5,94.4,0.0,12.0,22.9,517.0,550.0,920.0,633.0,0,9,18,0,25,-17,7,23,1193,1193,1610,8189,10009,13585,34154,43753,73461,774,1487,3062,238,222,347,0,109,22,8372,10037,15352,35700,46073,75997,44310,56442,91718,-2599,2695,6482,-2237,-2373,-4086,2846,105,154,60.95,40.0,40.0,14.51,32.24,35.2,7.98,5.83,4.38,16.56,21.94,20.43
BANKBARODA,40000,77.4,99.8,99.8,16.8,139.0,0.0,5.02,0.92,507.0,-864.0,1679.0,1061.0,20,0,0,0,4,350,18,1,530,530,925,42864,45411,70931,653887,705891,1039054,22718,29155,47006,5367,6990,8889,0,0,0,163185,182298,274615,551448,591699,874412,720000,780987,1157916,-61088,-4120,17941,-563,-3957,141,4079,4409,14590,71.6,71.6,71.6,4.09,3.94,4.32,12.66,11.36,11.3,11.66,13.1,12.79
BANKINDIA,24855,75.8,101.0,101.0,0,134.0,0.0,3.6,-7.03,-3571.0,844.0,526.0,541.0,0,0,0,0,-2,-292,106,-7,1744,2760,3278,33797,38921,40539,564443,565104,595257,9591,18435,17920,8107,8720,8690,158,200,292,137111,147639,158573,464198,468661,489439,609575,625220,656994,-6423,-9192,-4834,-499,151,-350,6917,7970,-3171,89.1,89.1,89.1,0.39,0.32,0.34,5.79,5.53,5.38,4.72,5.05,5.19
MAHABANK,15056,23.0,27.7,27.7,34.0,16.4,0.0,4.33,4.71,58.0,101.0,130.0,154.0,0,0,0,0,1,10,139,5,2598,2753,5824,7346,2986,4931,143045,150799,153736,3340,7997,4375,1487,1741,1604,30,34,72,43623,59697,57741,111189,103063,109450,156329,164536,168867,-1723,-10823,703,-134,-126,-109,1100,4220,698,92.49,93.33,93.33,0.13,0.1,0.09,3.98,3.51,3.51,3.4,3.06,3.07
BATAINDIA,19352,1506.0,1705.0,1705.0,0,132.0,0.27,25.2,18.1,38.0,-101.0,-44.0,26.0,28,23,24,16,-44,-121,3,18,64,64,64,1682,1832,1637,0,1249,1098,732,589,491,315,1368,1204,17,20,14,5,5,5,2142,2343,2068,2479,3735,3290,156,344,580,-107,-277,-187,-56,-63,-436,52.96,52.96,52.96,6.91,4.69,5.55,24.76,26.35,26.07,15.37,16.0,15.42
BAYERCROP,23300,5184.0,6601.0,6601.0,47.3,563.0,1.74,30.0,23.8,32.0,252.0,225.0,-45.0,21,21,18,24,17,7,22,24,34,45,45,2194,2528,2487,0,2,0,1320,1262,1719,440,468,502,47,56,4,0,41,51,3062,3270,3694,3549,3836,4251,121,433,666,38,-113,-29,-581,-158,-148,71.43,71.43,71.43,2.34,2.79,2.6,13.56,12.63,12.47,12.67,13.15,13.5
